ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5489,0.24035750471678446,0.15042666508099006,0.12910203381549126,0.3341481630569528,0.14596563332978155
5490,0.24606860420859653,0.14979238297268138,0.13660647439914775,0.34364337496602354,0.12388916345355068
5491,0.2516542090030694,0.14941960463364062,0.138575601775818,0.3347918532255016,0.12555873136197032
5492,0.25681739326438996,0.1523250334290205,0.1447913498824671,0.32660665867274585,0.1194595647513764
5493,0.25432990682410556,0.14873189897870645,0.14157928893026908,0.3213947691484072,0.1339641361185118
5494,0.24243162205317503,0.1508600694004187,0.13622766838062725,0.3405683692590459,0.12991227090673318
5495,0.24186132574372546,0.14732277713393474,0.13119063523262353,0.3332429143392489,0.14638234755046747
5496,0.24633738261106639,0.14990074587472368,0.134602548083173,0.33091087873337494,0.13824844469766204
5497,0.28309900847623154,0.14348592610808505,0.13755368442227242,0.31920577803706046,0.11665560295635062
5498,0.2651004877220114,0.14641623712953952,0.1255881042952118,0.3349646059059609,0.1279305649472764
5499,0.24217146066665443,0.14984647955921088,0.1317554392337802,0.33538495450981115,0.14084166603054335
5500,0.24208644484263012,0.14619775099452817,0.13355332943532222,0.3361927477531867,0.1419697269743328
5501,0.2684282070141344,0.1433865011504786,0.13260518277439035,0.34208334786654837,0.11349676119444836
5502,0.2265554638462825,0.15429652358997856,0.17191059082630475,0.29958639320915653,0.14765102852827772
5503,0.2588068630535655,0.15106081241261157,0.1421640540103377,0.3155458739059478,0.13242239661753744
5504,0.24780616462531066,0.1469230600575225,0.13921159228161903,0.34119825455672986,0.12486092847881798
5505,0.27619412410886085,0.14555782358706482,0.13422113293373134,0.31543376794318745,0.12859315142715558
5506,0.23915210535476825,0.15024588881876053,0.12999917824710183,0.33528358142980585,0.14531924614956343
5507,0.2675207646269058,0.145213050557519,0.12958620054926406,0.33667159835006294,0.12100838591624823
5508,0.2438399959754249,0.14873662755743716,0.13250989324006535,0.33709227256584195,0.13782121066123074
5509,0.23993085990932173,0.14960599331001334,0.13076313112214763,0.33907590396252724,0.14062411169598996
5510,0.2587240683312603,0.14737875383644813,0.1474132051795337,0.3262100490886683,0.1202739235640894
5511,0.24083059160139464,0.14851783996217371,0.13094486565734612,0.3338444134591589,0.14586228931992654
5512,0.25173241162665255,0.15183661739769996,0.13884088844169512,0.3197977670330338,0.13779231550091842
5513,0.256091442138283,0.1483890608335082,0.1456326886435409,0.32480699976796945,0.12507980861669848
5514,0.23761272186873236,0.15123656272104669,0.12792193768047108,0.3331732484796598,0.15005552925009005
5515,0.2557526385122813,0.15162042210223112,0.14011126708622135,0.3201039073310905,0.13241176496817583
5516,0.2592797826521626,0.14986393606654716,0.14485417168093817,0.3190856978609799,0.12691641173937207
5517,0.2453715812929899,0.14781321372914194,0.13572028337014475,0.33803208939586765,0.13306283221185575
5518,0.25947317671325476,0.14801635518126346,0.12343138915475105,0.33669317904464824,0.13238589990608246
5519,0.25072802543484657,0.1504629359997332,0.14059252843382122,0.3374347756654125,0.12078173446618644
5520,0.24468683940291874,0.14781300670572167,0.13518485639397,0.3380025935953302,0.13431270390205946
5521,0.2571547314162767,0.15364983217688824,0.14283069574065446,0.32222266833286445,0.12414207233331616
5522,0.2673229195062053,0.1453799455056122,0.12891342499363545,0.33923607259244515,0.11914763740210207
5523,0.24570782876597655,0.14672973050333635,0.13551334840569668,0.3365790024222585,0.13547008990273185
5524,0.2753103826225485,0.14837217151174997,0.13273041303374447,0.31769388823263606,0.12589314459932102
5525,0.23905651427247954,0.14746998930875152,0.12984227327722722,0.33455811608838887,0.1490731070531529
5526,0.24299557122651366,0.14822992272707972,0.13233980774811593,0.33544344426285344,0.14099125403543733
5527,0.2582099458860614,0.15218259594665648,0.1419145052196138,0.3196941149464806,0.12799883800118786
5528,0.279234170494985,0.14277302895936816,0.13546808245636976,0.32338250985175404,0.11914220823752288
5529,0.2640022704193139,0.14493176462716956,0.12869093173920051,0.33916655404605844,0.12320847916825756
5530,0.25362017604964066,0.1521694052733391,0.14011385751903968,0.32274136862708286,0.13135519253089772
5531,0.2448886216569165,0.1475428236393404,0.13276131711307962,0.3364918078359291,0.13831542975473451
5532,0.25507856081850633,0.1519138164584036,0.14262999529744813,0.32359029343081086,0.12678733399483108
5533,0.25783423837005764,0.15188508745344795,0.1445626982757287,0.3275067374091641,0.11821123849160159
5534,0.2661237604271272,0.14972049395444817,0.12721397160240314,0.3386198229670721,0.11832195104894934
5535,0.2737994680660298,0.1456802954832653,0.13340903893876277,0.3159253205769168,0.1311858769350254
5536,0.2672540304738928,0.14841698038648696,0.12840273108175113,0.3377927441504743,0.11813351390739484
5537,0.21539393749157001,0.16951156999097075,0.1563191122543745,0.30432983570192246,0.15444554456116233
5538,0.28089194921256094,0.14870376485437464,0.13679069377342695,0.3262284674842412,0.10738512467539636
5539,0.27031563049593094,0.14795356979943536,0.1294785659786915,0.34012868092450754,0.11212355280143464
5540,0.2404974228542768,0.1466122931407241,0.13272447445406163,0.33416349362372993,0.1460023159272076
5541,0.2408784902871531,0.14984846105360594,0.13105337423993785,0.3352776213565082,0.1429420530627948
5542,0.2509088766768585,0.14921745965503985,0.13931818281584124,0.3189779625323152,0.14157751831994522
5543,0.24285666256258154,0.15246398880677514,0.13359718161435583,0.34266686462716334,0.1284153023891242
5544,0.2578095712279426,0.14826921524884526,0.1444075148933064,0.3199704029999613,0.12954329562994432
5545,0.27913455980438,0.14634339999103718,0.13498541068203726,0.3185525848106566,0.12098404471188888
5546,0.2506035663017489,0.15141170319914354,0.13628762718990722,0.34045238210754275,0.12124472120165744
5547,0.24446812345853497,0.15088117268989118,0.13257482473317742,0.3301802382437818,0.14189564087461473
5548,0.25019674603364994,0.15416945485754838,0.13574460603910707,0.3406099295220288,0.11927926354766583
5549,0.24471258416376024,0.15194045628323816,0.1346248639695758,0.34071333288697,0.12800876269645584
5550,0.27788418083649186,0.14522538269523366,0.13540551155533637,0.32284817850025277,0.11863674641268529
5551,0.22248783854236948,0.15784119111565542,0.16569689413300037,0.298081526115028,0.1558925500939469
5552,0.2594687854503559,0.1445749274833143,0.12294016187069931,0.33412018242630975,0.13889594276932068
5553,0.25032550175990376,0.15663463102360517,0.13578607910488544,0.3360961385451274,0.1211576495664783
5554,0.2460276199214085,0.152424891355629,0.13362515616103884,0.34123432402539194,0.12668800853653178
5555,0.25898311757506454,0.14762150822584078,0.12275122396152419,0.3360835731769729,0.13456057706059765
5556,0.24326827420479274,0.14491061662890214,0.132791854777332,0.3343338590176887,0.14469539537128429
5557,0.2436277537815224,0.14783848168354236,0.1341714631852065,0.34065102009630427,0.1337112812534244
5558,0.21146232672551493,0.12298354516193599,0.16364296436585632,0.35682931740020885,0.14508184634648402
5559,0.2484146657752318,0.14689261756778366,0.13901492733647852,0.34521780056637197,0.12045998875413388
5560,0.2425691262439799,0.14866839436799467,0.1305373209591757,0.33537643036738907,0.14284872806146073
5561,0.22737978984158763,0.1603667613231676,0.16757627353800048,0.29991937598171275,0.14475779931553154
5562,0.2478257781542686,0.150156985015878,0.13355122415848644,0.3372570036431746,0.1312090090281924
5563,0.2728803961848803,0.14558006055237252,0.1319578027246973,0.3196445866696618,0.129937153868388
5564,0.2551797828692081,0.15120913933329813,0.14589194264068572,0.3316784411352128,0.11604069402159539
5565,0.2799784900532888,0.14262104844845028,0.13820188924895993,0.3201339574773288,0.11906461477197226
5566,0.2448886216569165,0.1475428236393404,0.13276131711307962,0.3364918078359291,0.13831542975473451
5567,0.2637726064846895,0.14834681930837168,0.1280218138484021,0.3394375252119029,0.12042123514663365
5568,0.24035750471678446,0.15042666508099006,0.12910203381549126,0.3341481630569528,0.14596563332978155
5569,0.24283397174657606,0.15064097688782013,0.1335600513948212,0.3395373631173852,0.13342763685339754
5570,0.23925816365441252,0.16305174688662258,0.13245956346699128,0.33477742169072633,0.1304531043012472
5571,0.25958813718209917,0.15164859945345133,0.14372813039284543,0.3236095029501798,0.12142563002142426
5572,0.2458408605602557,0.15048853998965797,0.13291799849195704,0.33709518444330056,0.13365741651482876
5573,0.257402286049298,0.1472117029949341,0.14632834304457343,0.32652286637906563,0.122534801532129
5574,0.24899666919876845,0.15213639704298357,0.13623780987323664,0.3354428668128024,0.127186257072209
5575,0.26535659694470926,0.1418465650598906,0.12737822377015534,0.3382699357650667,0.1271486784601782
5576,0.26207912613310314,0.15125530339519197,0.14781540741835697,0.32073434794191935,0.11811581511142864
5577,0.26131740225825373,0.15069561459062503,0.14377989552146814,0.3177401770818595,0.12646691054779366
5578,0.27849914850109236,0.14526700466867798,0.13609768337714898,0.3250478416631895,0.11508832178989124
5579,0.25051171485380774,0.14795243983370654,0.1386507987999006,0.31950826464191395,0.14337678187067113
5580,0.24285666256258154,0.15246398880677514,0.13359718161435583,0.34266686462716334,0.1284153023891242
5581,0.24028969048870902,0.14679038196364713,0.13817360440839602,0.3448594219204816,0.12988690121876628
5582,0.2464767675711795,0.14522503740598225,0.13511208746863967,0.34036873977225435,0.13281736778194408
5583,0.2575741007025292,0.15293634447834248,0.14439604165431452,0.32125395005695195,0.12383956310786165
5584,0.2541782854841896,0.14991525796475513,0.1431795176514941,0.32582312215542525,0.126903816744136
5585,0.2341850250570004,0.1586062812826492,0.12696746479785562,0.3439477944514841,0.13629343441101074
5586,0.2457735389008228,0.15163927029708713,0.1349880512762716,0.3389191383108962,0.1286800012149223
5587,0.2797723667404312,0.144766702419553,0.13555318681023207,0.31771250455578914,0.12219523947399445
5588,0.25834283952149645,0.1484881203813923,0.14277796115987382,0.31769054937088215,0.13270052956635547
5589,0.26535914753581263,0.13932285761697671,0.13003726614917843,0.33904903518367646,0.12623169351435568
5590,0.20622985160198046,0.13065235372739437,0.1571512741140054,0.35058523561003263,0.15538128494658712
5591,0.2448210617786802,0.1471099414539758,0.13495778598241503,0.33641937539699096,0.13669183538793794
5592,0.2073739821153565,0.1283407289988342,0.15941598194408227,0.3483240356889985,0.15654527125272857
5593,0.24258394284233878,0.14970747163361373,0.1352132395793145,0.34306724681024237,0.1294280991344907
5594,0.2469804066979318,0.15135006763424338,0.13696698501386884,0.34301989549824835,0.12168264515570752
5595,0.2528897999355104,0.14857908986977092,0.1400832208087305,0.3212679967634494,0.13717989262253863
5596,0.24503503679867022,0.15158846669957474,0.1325491089298944,0.3392115066524433,0.13161588091941726
5597,0.2453715812929899,0.14781321372914194,0.13572028337014475,0.33803208939586765,0.13306283221185575
5598,0.25443976196687623,0.1496060480874,0.1418725478214979,0.3219314973498512,0.13215014477437453
5599,0.2510471933458838,0.1506911911547268,0.13811294875251728,0.3203200358897969,0.13982863085707517
5600,0.25584699064109,0.1495387380833279,0.14479660137797715,0.3278966306639075,0.1219210392336974
5601,0.20607629394061353,0.1304539814024814,0.15715495952574404,0.349922987636895,0.1563917774942659
5602,0.2682940267472823,0.14516719048498672,0.13190160615707608,0.34260505440406236,0.11203212220659253
5603,0.24441013434083242,0.15077332068905225,0.1319426340921572,0.33607930794885305,0.13679460292910509
5604,0.2764290954108738,0.1436459996198066,0.13582265649086306,0.3167161185362083,0.1273861299422482
5605,0.2721786944268152,0.14058438493915257,0.1330145752615106,0.3186637595943283,0.1355585857781934
5606,0.2750405876785565,0.14496422528104336,0.13386750829391483,0.320042070752439,0.1260856079940463
5607,0.24496015135384108,0.15271278723414194,0.13267901750452582,0.33899869095131896,0.13064935295617225
5608,0.208434893822679,0.16240962878037016,0.1746580694485785,0.29675283270693126,0.15774457524144106
5609,0.25201437795583187,0.15016535698761835,0.1413285294792883,0.3244756467463738,0.13201608883088764
5610,0.24372739539062135,0.15089262066940354,0.13427087847119176,0.3349596328303578,0.13614947263842545
5611,0.24299557122651366,0.14822992272707972,0.13233980774811593,0.33544344426285344,0.14099125403543733
5612,0.24223581921421722,0.15166762779612963,0.12974792974431346,0.3330918826340041,0.14325674061133556
5613,0.26131740225825373,0.15069561459062503,0.14377989552146814,0.3177401770818595,0.12646691054779366
5614,0.2734705610177391,0.14452096580044288,0.13286114315937994,0.3221538659448168,0.1269934640776212
5615,0.2552885858039886,0.1503721528717734,0.14176647154148828,0.3160717867009055,0.13650100308184424
5616,0.2409547801159498,0.15051719015041054,0.1318439252624835,0.3378872002912361,0.13879690417992008
5617,0.23977632587264658,0.14692025035918924,0.130385125174226,0.3335398498640395,0.1493784487298987
5618,0.2442183346672927,0.14970861147756354,0.13432864024279972,0.34063318152696176,0.1311112320853823
5619,0.24390269727965422,0.15178627817220355,0.13258794906627797,0.3314100309749514,0.1403130445069129
5620,0.24867499059444678,0.14971590304700977,0.13592987878655516,0.3406015451507586,0.1250776824212296
5621,0.27083065543184026,0.14634744719548257,0.13086531250460687,0.32034497721155664,0.1316116076565137
5622,0.254040486228281,0.15061243516934933,0.14048271450562932,0.33695800666124065,0.11790635743549964
5623,0.24071288084792242,0.1486239383845893,0.13292485200195314,0.33832358874298135,0.13941474002255388
5624,0.24502689465233066,0.15208288742558476,0.13616636721538597,0.34287176853330376,0.12385208217339493
5625,0.26229367476568594,0.14481170853040248,0.12487856456722163,0.334586959896872,0.1334290922398179
5626,0.26498566511891497,0.14386038635341983,0.12900570002756062,0.34028155142491767,0.12186669707518696
5627,0.23995938501407602,0.14523619383085878,0.13180804826375256,0.331989975951243,0.15100639694006948
5628,0.24476137228151595,0.1508329382930875,0.1341836419944074,0.3382080614362932,0.13201398599469596
5629,0.2731943257453378,0.1470543041801999,0.13218023869076923,0.3183581660993393,0.1292129652843537
5630,0.25039534465006275,0.15100205462114727,0.13627599142158728,0.33254273720311855,0.12978387210408404
